1 at UTC TIME18:35:50
1 at UTC TIME 18:36:00
1 at UTC TIME 18:36:10
1 at UTC TIME 18:36:20
1 at UTC TIME 18:36:30
1 at UTC TIME 18:36:40
1 at UTC TIME 18:36:50
1 at UTC TIME 18:37:00
1 at UTC TIME 18:37:10
1 at UTC TIME 18:37:20
1 at UTC TIME 18:37:30
1 at UTC TIME 18:37:40
1 at UTC TIME 18:37:50
1 at UTC TIME 18:38:00
1 at UTC TIME 18:38:10
2 at UTC TIME 18:38:20
2 at UTC TIME 18:38:30
2 at UTC TIME 18:38:40
2 at UTC TIME 18:38:50
2 at UTC TIME 18:39:00
2 at UTC TIME 18:39:10
2 at UTC TIME 18:39:20
2 at UTC TIME 18:39:30
2 at UTC TIME 18:39:40
2 at UTC TIME 18:39:50
2 at UTC TIME 18:40:00
2 at UTC TIME 18:40:10
2 at UTC TIME 18:40:20
2 at UTC TIME 18:40:30
2 at UTC TIME 18:40:40
3 at UTC TIME 18:40:50
3 at UTC TIME 18:41:00
3 at UTC TIME 18:41:10
3 at UTC TIME 18:41:20
3 at UTC TIME 18:41:30
3 at UTC TIME 18:41:40
3 at UTC TIME 18:41:50
3 at UTC TIME 18:42:00
3 at UTC TIME 18:42:10
3 at UTC TIME 18:42:20
3 at UTC TIME 18:42:30
3 at UTC TIME 18:42:40
3 at UTC TIME 18:42:50
3 at UTC TIME 18:43:00
3 at UTC TIME 18:43:10
4 at UTC TIME 18:43:20
4 at UTC TIME 18:43:30
4 at UTC TIME 18:43:40
4 at UTC TIME 18:43:50
4 at UTC TIME 18:44:00
4 at UTC TIME 18:44:10
4 at UTC TIME 18:44:20
4 at UTC TIME 18:44:30
4 at UTC TIME 18:44:40
4 at UTC TIME 18:44:50
4 at UTC TIME 18:45:00
4 at UTC TIME 18:45:10
4 at UTC TIME 18:45:20
4 at UTC TIME 18:45:30
4 at UTC TIME 18:45:40
